algorithm,seed,generation,evaluations,hypervolume
NSGA-II,7,54,2700,4.001496174025222
NSGA-II,7,55,2750,4.00173908266629
NSGA-II,7,56,2800,4.002032864574225
NSGA-II,7,57,2850,4.002033743777012
NSGA-II,7,58,2900,4.00223794702147
NSGA-II,7,59,2950,4.002238817132511
NSGA-II,7,60,3000,4.002242387876352
NSGA-II,7,61,3050,4.005948318919397
NSGA-II,7,62,3100,4.006149246889297
NSGA-II,7,63,3150,4.006156411308251
NSGA-II,7,64,3200,4.006156386013735
NSGA-II,7,65,3250,4.006159080291424
NSGA-II,7,66,3300,4.007653528126296
NSGA-II,7,67,3350,4.008166393323832
NSGA-II,7,68,3400,4.008167752344682
NSGA-II,7,69,3450,4.008581399553787
NSGA-II,7,70,3500,4.008582932744809
NSGA-II,7,71,3550,4.011061526783378
NSGA-II,7,72,3600,4.011063590412463
NSGA-II,7,73,3650,4.011064432062028
NSGA-II,7,74,3700,4.0110655808850515
NSGA-II,7,75,3750,4.011507924641678
NSGA-II,7,76,3800,4.012295538873582
NSGA-II,7,77,3850,4.012297471839786
NSGA-II,7,78,3900,4.013302275504926
NSGA-II,7,79,3950,4.013308778613886
NSGA-II,7,80,4000,4.015832618991616
MO-ETPSO-R,7,1,50,0.0
MO-ETPSO-R,7,2,100,0.0
MO-ETPSO-R,7,3,150,3.9493787345845144
MO-ETPSO-R,7,4,200,3.974890460665849
MO-ETPSO-R,7,5,250,3.9868264280664887
MO-ETPSO-R,7,6,300,3.986851030648938
MO-ETPSO-R,7,7,350,3.992606085510268
MO-ETPSO-R,7,8,400,3.992635071033214
MO-ETPSO-R,7,9,450,3.9926481319552334
MO-ETPSO-R,7,10,500,4.000582352211427
MO-ETPSO-R,7,11,550,4.000606036354013
MO-ETPSO-R,7,12,600,4.000610650763724
MO-ETPSO-R,7,13,650,4.000615900910157
MO-ETPSO-R,7,14,700,4.003095263992301
MO-ETPSO-R,7,15,750,4.009745661236757
MO-ETPSO-R,7,16,800,4.00974642615708
MO-ETPSO-R,7,17,850,4.009749183596496
MO-ETPSO-R,7,18,900,4.009749183596496
MO-ETPSO-R,7,19,950,4.009749276569942
MO-ETPSO-R,7,20,1000,4.009749876846274
MO-ETPSO-R,7,21,1050,4.0097501414586505
MO-ETPSO-R,7,22,1100,4.009750587210819
MO-ETPSO-R,7,23,1150,4.010682600292402
MO-ETPSO-R,7,24,1200,4.018258319206404
MO-ETPSO-R,7,25,1250,4.018258319206404
MO-ETPSO-R,7,26,1300,4.018258319206404
MO-ETPSO-R,7,27,1350,4.018258319206404
MO-ETPSO-R,7,28,1400,4.018258319206404
MO-ETPSO-R,7,29,1450,4.018258319206404
MO-ETPSO-R,7,30,1500,4.018258319206404
MO-ETPSO-R,7,31,1550,4.018258319206404
MO-ETPSO-R,7,32,1600,4.018258187350183
MO-ETPSO-R,7,33,1650,4.018258187350183
MO-ETPSO-R,7,34,1700,4.018258187350183
MO-ETPSO-R,7,35,1750,4.018438630786327
MO-ETPSO-R,7,36,1800,4.018438630786327
MO-ETPSO-R,7,37,1850,4.018438630786327
MO-ETPSO-R,7,38,1900,4.018438630786327
MO-ETPSO-R,7,39,1950,4.018438630786327
MO-ETPSO-R,7,40,2000,4.018438630786327
MO-ETPSO-R,7,41,2050,4.018438630786327
MO-ETPSO-R,7,42,2100,4.018438630786327
MO-ETPSO-R,7,43,2150,4.018438630786327
MO-ETPSO-R,7,44,2200,4.018438630786327
MO-ETPSO-R,7,45,2250,4.018438630786327
MO-ETPSO-R,7,46,2300,4.018438630786327
MO-ETPSO-R,7,47,2350,4.018438630786327
MO-ETPSO-R,7,48,2400,4.018438630786327
MO-ETPSO-R,7,49,2450,4.018438630786327
MO-ETPSO-R,7,50,2500,4.018438630786327
MO-ETPSO-R,7,51,2550,4.018438630786327
MO-ETPSO-R,7,52,2600,4.018438630786327
MO-ETPSO-R,7,53,2650,4.018438630786327
MO-ETPSO-R,7,54,2700,4.018438630786327
MO-ETPSO-R,7,55,2750,4.018438630786327
MO-ETPSO-R,7,56,2800,4.018438630786327
MO-ETPSO-R,7,57,2850,4.018438630786327
MO-ETPSO-R,7,58,2900,4.018438630786327
MO-ETPSO-R,7,59,2950,4.018438630786327
MO-ETPSO-R,7,60,3000,4.018438630786327
MO-ETPSO-R,7,61,3050,4.018438630786327
MO-ETPSO-R,7,62,3100,4.018438630786327
MO-ETPSO-R,7,63,3150,4.018438630786327
MO-ETPSO-R,7,64,3200,4.018438630786327
MO-ETPSO-R,7,65,3250,4.018438630786327
MO-ETPSO-R,7,66,3300,4.018438630786327
MO-ETPSO-R,7,67,3350,4.018438630786327
MO-ETPSO-R,7,68,3400,4.018438630786327
MO-ETPSO-R,7,69,3450,4.018438630786327
MO-ETPSO-R,7,70,3500,4.018438630786327
MO-ETPSO-R,7,71,3550,4.018438630786327
MO-ETPSO-R,7,72,3600,4.018438630786327
MO-ETPSO-R,7,73,3650,4.018438630786327
MO-ETPSO-R,7,74,3700,4.018438630786327
MO-ETPSO-R,7,75,3750,4.018438630786327
MO-ETPSO-R,7,76,3800,4.018439399490905
MO-ETPSO-R,7,77,3850,4.018444264614907
MO-ETPSO-R,7,78,3900,4.018444264614907
MO-ETPSO-R,7,79,3950,4.018444264614907
MO-ETPSO-R,7,80,4000,4.018444264614907
NSGA-II,8,1,50,0.0
NSGA-II,8,2,100,0.0
NSGA-II,8,3,150,3.8898776977051877
NSGA-II,8,4,200,3.9000463589431607
NSGA-II,8,5,250,3.9191969440139443
NSGA-II,8,6,300,3.9278732437224497
NSGA-II,8,7,350,3.9278824518889737
NSGA-II,8,8,400,3.9363352052573166
NSGA-II,8,9,450,3.936500166537549
NSGA-II,8,10,500,3.9368426294682504
NSGA-II,8,11,550,3.947842233178118
NSGA-II,8,12,600,3.9492192678897933
NSGA-II,8,13,650,3.9543815311002692
NSGA-II,8,14,700,3.9647616553581098
NSGA-II,8,15,750,3.973007115009832
NSGA-II,8,16,800,3.9731556600657933
NSGA-II,8,17,850,3.9735727921396227
NSGA-II,8,18,900,3.9755429572149
NSGA-II,8,19,950,3.9767570738522617
NSGA-II,8,20,1000,3.977316050488463
NSGA-II,8,21,1050,3.977325155010555
NSGA-II,8,22,1100,3.9779046709722565
NSGA-II,8,23,1150,3.9785668387907362
NSGA-II,8,24,1200,3.980246390501314
NSGA-II,8,25,1250,3.9854798016165858
NSGA-II,8,26,1300,3.985948178788051
NSGA-II,8,27,1350,3.985951263024419
NSGA-II,8,28,1400,3.986500528162332
NSGA-II,8,29,1450,3.987507615507148
NSGA-II,8,30,1500,3.9880434425024105
NSGA-II,8,31,1550,3.989592025809226
NSGA-II,8,32,1600,3.989594692070564
NSGA-II,8,33,1650,3.989594237847441
NSGA-II,8,34,1700,3.9902780361715506
NSGA-II,8,35,1750,3.990373984582682
NSGA-II,8,36,1800,3.990373424175394
NSGA-II,8,37,1850,3.990376811495317
NSGA-II,8,38,1900,3.990382071530125
NSGA-II,8,39,1950,3.9903815921675614
NSGA-II,8,40,2000,3.993383711112049
NSGA-II,8,41,2050,3.993385746425889
NSGA-II,8,42,2100,3.9941373950468466
NSGA-II,8,43,2150,3.9942898679791314
NSGA-II,8,44,2200,3.9960211979771225
NSGA-II,8,45,2250,3.9960189516118345
NSGA-II,8,46,2300,3.9982084609118482
NSGA-II,8,47,2350,3.9982411776930356
NSGA-II,8,48,2400,3.998244177951397
NSGA-II,8,49,2450,3.9987787619474426
NSGA-II,8,50,2500,4.001345420617063
NSGA-II,8,51,2550,4.00260368923248
NSGA-II,8,52,2600,4.002605141892398
NSGA-II,8,53,2650,4.002604738385621
NSGA-II,8,54,2700,4.005995605657508
NSGA-II,8,55,2750,4.009084347944955
NSGA-II,8,56,2800,4.012509915448392
NSGA-II,8,57,2850,4.01251287354254
NSGA-II,8,58,2900,4.012514156237709
NSGA-II,8,59,2950,4.012516884973685
NSGA-II,8,60,3000,4.012687601167357
NSGA-II,8,61,3050,4.012687193272932
NSGA-II,8,62,3100,4.012688781827378
NSGA-II,8,63,3150,4.012691383525396
NSGA-II,8,64,3200,4.012691592675615
NSGA-II,8,65,3250,4.012691790158722
NSGA-II,8,66,3300,4.012701214432659
NSGA-II,8,67,3350,4.012704132765139
NSGA-II,8,68,3400,4.012702313417174
NSGA-II,8,69,3450,4.012709832626669
NSGA-II,8,70,3500,4.0159425129907715
NSGA-II,8,71,3550,4.015942314494569
NSGA-II,8,72,3600,4.017989733712184
NSGA-II,8,73,3650,4.017989877934066
NSGA-II,8,74,3700,4.018163371343487
NSGA-II,8,75,3750,4.018165993610328
NSGA-II,8,76,3800,4.019585209698717
NSGA-II,8,77,3850,4.01958187859041
NSGA-II,8,78,3900,4.019582073536917
NSGA-II,8,79,3950,4.019581848809332
NSGA-II,8,80,4000,4.019579783864863
MO-ETPSO-R,8,1,50,0.0
MO-ETPSO-R,8,2,100,3.855824726706297
MO-ETPSO-R,8,3,150,3.8682297438280107
MO-ETPSO-R,8,4,200,3.927149691631717
MO-ETPSO-R,8,5,250,3.939072819331191
MO-ETPSO-R,8,6,300,3.989904273527622
MO-ETPSO-R,8,7,350,3.9901081285754993
MO-ETPSO-R,8,8,400,3.9901671888311845
MO-ETPSO-R,8,9,450,3.990168279593479
MO-ETPSO-R,8,10,500,3.990181801845605
MO-ETPSO-R,8,11,550,4.002651726537323
MO-ETPSO-R,8,12,600,4.002651829995485
MO-ETPSO-R,8,13,650,4.002654122056997
MO-ETPSO-R,8,14,700,4.002657339667606
MO-ETPSO-R,8,15,750,4.002657431975124
MO-ETPSO-R,8,16,800,4.002657857499161
MO-ETPSO-R,8,17,850,4.002660845237578
MO-ETPSO-R,8,18,900,4.002662762961497
MO-ETPSO-R,8,19,950,4.002663363595783
MO-ETPSO-R,8,20,1000,4.002665174293392
MO-ETPSO-R,8,21,1050,4.002670409565225
MO-ETPSO-R,8,22,1100,4.002671556627926
MO-ETPSO-R,8,23,1150,4.002723541676951
MO-ETPSO-R,8,24,1200,4.0027689424772745
MO-ETPSO-R,8,25,1250,4.0027691977049065
MO-ETPSO-R,8,26,1300,4.002769042480486
MO-ETPSO-R,8,27,1350,4.0027690486706335
MO-ETPSO-R,8,28,1400,4.0027690486706335
MO-ETPSO-R,8,29,1450,4.0027690486706335
MO-ETPSO-R,8,30,1500,4.0027690486706335
MO-ETPSO-R,8,31,1550,4.0027690486706335
MO-ETPSO-R,8,32,1600,4.0027690486706335
MO-ETPSO-R,8,33,1650,4.00276995212746
MO-ETPSO-R,8,34,1700,4.002810622626029
MO-ETPSO-R,8,35,1750,4.002810622626029
MO-ETPSO-R,8,36,1800,4.002810622626029
MO-ETPSO-R,8,37,1850,4.0029267619818745
MO-ETPSO-R,8,38,1900,4.0029267619818745
MO-ETPSO-R,8,39,1950,4.0029267619818745
MO-ETPSO-R,8,40,2000,4.0029267619818745
MO-ETPSO-R,8,41,2050,4.0029267619818745
MO-ETPSO-R,8,42,2100,4.0029267619818745
MO-ETPSO-R,8,43,2150,4.0029267619818745
MO-ETPSO-R,8,44,2200,4.0029267619818745
MO-ETPSO-R,8,45,2250,4.0029267619818745
MO-ETPSO-R,8,46,2300,4.0029267619818745
MO-ETPSO-R,8,47,2350,4.002926786701464
MO-ETPSO-R,8,48,2400,4.016375525878413
MO-ETPSO-R,8,49,2450,4.016375525878413
MO-ETPSO-R,8,50,2500,4.016375525878413
MO-ETPSO-R,8,51,2550,4.016375525878413
MO-ETPSO-R,8,52,2600,4.016375525878413
MO-ETPSO-R,8,53,2650,4.016375525878413
MO-ETPSO-R,8,54,2700,4.016375525878413
MO-ETPSO-R,8,55,2750,4.016375525878413
MO-ETPSO-R,8,56,2800,4.016375525878413
MO-ETPSO-R,8,57,2850,4.016375525878413
MO-ETPSO-R,8,58,2900,4.016377152580532
MO-ETPSO-R,8,59,2950,4.016377152580532
MO-ETPSO-R,8,60,3000,4.016377152580532
MO-ETPSO-R,8,61,3050,4.016377152580532
MO-ETPSO-R,8,62,3100,4.016377152580532
MO-ETPSO-R,8,63,3150,4.016377501850878
MO-ETPSO-R,8,64,3200,4.0163778184025185
MO-ETPSO-R,8,65,3250,4.0163778184025185
MO-ETPSO-R,8,66,3300,4.016376841022648
MO-ETPSO-R,8,67,3350,4.016376841022648
MO-ETPSO-R,8,68,3400,4.016376841022648
MO-ETPSO-R,8,69,3450,4.016376533916797
MO-ETPSO-R,8,70,3500,4.016376533916797
MO-ETPSO-R,8,71,3550,4.016376533916797
MO-ETPSO-R,8,72,3600,4.016376533916797
MO-ETPSO-R,8,73,3650,4.016376533916797
MO-ETPSO-R,8,74,3700,4.016376533916797
MO-ETPSO-R,8,75,3750,4.016376533916797
MO-ETPSO-R,8,76,3800,4.016376533916797
MO-ETPSO-R,8,77,3850,4.0164325687948415
MO-ETPSO-R,8,78,3900,4.0164325687948415
MO-ETPSO-R,8,79,3950,4.0164325687948415
MO-ETPSO-R,8,80,4000,4.0164325687948415
NSGA-II,9,1,50,0.0
NSGA-II,9,2,100,0.0
NSGA-II,9,3,150,0.0
NSGA-II,9,4,200,0.0
NSGA-II,9,5,250,0.0
NSGA-II,9,6,300,0.0
NSGA-II,9,7,350,0.0
NSGA-II,9,8,400,3.968566549067998
NSGA-II,9,9,450,3.97279603112506
NSGA-II,9,10,500,3.972797007353305
NSGA-II,9,11,550,3.972797007353305
NSGA-II,9,12,600,3.973197029908038
NSGA-II,9,13,650,3.9751627366269027
NSGA-II,9,14,700,3.9763858614796876
NSGA-II,9,15,750,3.977111859290155
NSGA-II,9,16,800,3.977112260091147
NSGA-II,9,17,850,3.9833296088798225
NSGA-II,9,18,900,3.9833314149947654
NSGA-II,9,19,950,3.986113964058647
NSGA-II,9,20,1000,3.986118560517704
NSGA-II,9,21,1050,3.9861209311673007
NSGA-II,9,22,1100,3.9861229690625004
NSGA-II,9,23,1150,3.9861234266942085
NSGA-II,9,24,1200,3.9886094731275463
NSGA-II,9,25,1250,3.99113405639407
NSGA-II,9,26,1300,3.9911359047822113
NSGA-II,9,27,1350,3.9911403392899376
NSGA-II,9,28,1400,3.9918028549256985
NSGA-II,9,29,1450,3.994504984791777
NSGA-II,9,30,1500,3.994681106175318
NSGA-II,9,31,1550,3.994869400935127
NSGA-II,9,32,1600,3.994871363080551
NSGA-II,9,33,1650,3.996186432698507
NSGA-II,9,34,1700,3.99697821708866
NSGA-II,9,35,1750,3.9970097343186253
NSGA-II,9,36,1800,3.9970101334373993
NSGA-II,9,37,1850,3.998255862000365
NSGA-II,9,38,1900,3.9984982714806634
NSGA-II,9,39,1950,3.998503454171563
NSGA-II,9,40,2000,3.998505621566451
NSGA-II,9,41,2050,3.9987772861026656
NSGA-II,9,42,2100,4.003792058568759
NSGA-II,9,43,2150,4.003796662338856
NSGA-II,9,44,2200,4.003816434142789
NSGA-II,9,45,2250,4.004756489866131
NSGA-II,9,46,2300,4.0047584908843525
NSGA-II,9,47,2350,4.009247269083928
NSGA-II,9,48,2400,4.010389916790627
NSGA-II,9,49,2450,4.0103991111016954
NSGA-II,9,50,2500,4.0104102866032
NSGA-II,9,51,2550,4.010412437419694
NSGA-II,9,52,2600,4.013108937388701
NSGA-II,9,53,2650,4.013367905978739
NSGA-II,9,54,2700,4.014769061556106
NSGA-II,9,55,2750,4.014986572229258
NSGA-II,9,56,2800,4.0177840288916515
NSGA-II,9,57,2850,4.017788070306863
NSGA-II,9,58,2900,4.021298341189207
NSGA-II,9,59,2950,4.021303983899966
NSGA-II,9,60,3000,4.021310181832645
NSGA-II,9,61,3050,4.021316695160849
NSGA-II,9,62,3100,4.021321584223034
NSGA-II,9,63,3150,4.022357401263288
NSGA-II,9,64,3200,4.0234865306559
NSGA-II,9,65,3250,4.024211273391624
NSGA-II,9,66,3300,4.024215376341968
NSGA-II,9,67,3350,4.024822758916436
NSGA-II,9,68,3400,4.024828701855614
NSGA-II,9,69,3450,4.024948016054596
NSGA-II,9,70,3500,4.0252065278653575
NSGA-II,9,71,3550,4.02521438931608
NSGA-II,9,72,3600,4.025224481228034
NSGA-II,9,73,3650,4.025240717474145
NSGA-II,9,74,3700,4.025249459203357
NSGA-II,9,75,3750,4.025404525284717
NSGA-II,9,76,3800,4.025408541787493
NSGA-II,9,77,3850,4.0254122400895795
NSGA-II,9,78,3900,4.025416862890929
NSGA-II,9,79,3950,4.025415095826625
NSGA-II,9,80,4000,4.025415550222438
MO-ETPSO-R,9,1,50,0.0
MO-ETPSO-R,9,2,100,0.0
MO-ETPSO-R,9,3,150,3.9277830065675077
MO-ETPSO-R,9,4,200,3.9282327507237964
MO-ETPSO-R,9,5,250,3.9282950985035976
MO-ETPSO-R,9,6,300,3.930952036160418
MO-ETPSO-R,9,7,350,3.9962309173554953
MO-ETPSO-R,9,8,400,3.996333976696755
MO-ETPSO-R,9,9,450,3.996345774761291
MO-ETPSO-R,9,10,500,4.014174356041959
MO-ETPSO-R,9,11,550,4.021639845463032
MO-ETPSO-R,9,12,600,4.021727543080293
MO-ETPSO-R,9,13,650,4.021745485654827
MO-ETPSO-R,9,14,700,4.021763790630399
MO-ETPSO-R,9,15,750,4.021795964317633
MO-ETPSO-R,9,16,800,4.02179855316883
MO-ETPSO-R,9,17,850,4.02181070332064
MO-ETPSO-R,9,18,900,4.021825804874243
MO-ETPSO-R,9,19,950,4.0218302294806305
MO-ETPSO-R,9,20,1000,4.021851972680785
MO-ETPSO-R,9,21,1050,4.0218607730625315
MO-ETPSO-R,9,22,1100,4.021869273000254
MO-ETPSO-R,9,23,1150,4.021870206170272
MO-ETPSO-R,9,24,1200,4.021875856328217
MO-ETPSO-R,9,25,1250,4.0228487051112145
MO-ETPSO-R,9,26,1300,4.0228487051112145
MO-ETPSO-R,9,27,1350,4.022874302766954
MO-ETPSO-R,9,28,1400,4.022895676677278
MO-ETPSO-R,9,29,1450,4.022896586872212
MO-ETPSO-R,9,30,1500,4.022902429460689
MO-ETPSO-R,9,31,1550,4.022902953838833
MO-ETPSO-R,9,32,1600,4.022903372492261
MO-ETPSO-R,9,33,1650,4.022903372492261
MO-ETPSO-R,9,34,1700,4.022908141951786
MO-ETPSO-R,9,35,1750,4.022939697748122
MO-ETPSO-R,9,36,1800,4.022939697748122
MO-ETPSO-R,9,37,1850,4.022939697748122
MO-ETPSO-R,9,38,1900,4.022939710780114
MO-ETPSO-R,9,39,1950,4.022939710780114
MO-ETPSO-R,9,40,2000,4.022947751525011
MO-ETPSO-R,9,41,2050,4.022947899835245
MO-ETPSO-R,9,42,2100,4.022947899835245
MO-ETPSO-R,9,43,2150,4.022948418458378
MO-ETPSO-R,9,44,2200,4.022949528325004
MO-ETPSO-R,9,45,2250,4.0229495520506475
MO-ETPSO-R,9,46,2300,4.0229502456105735
MO-ETPSO-R,9,47,2350,4.022953111406483
MO-ETPSO-R,9,48,2400,4.022953111406483
MO-ETPSO-R,9,49,2450,4.022953111406483
MO-ETPSO-R,9,50,2500,4.022954502722449
MO-ETPSO-R,9,51,2550,4.022954505038694
MO-ETPSO-R,9,52,2600,4.022954505038694
MO-ETPSO-R,9,53,2650,4.022954505038694
MO-ETPSO-R,9,54,2700,4.022955482344639
MO-ETPSO-R,9,55,2750,4.02295703850033
MO-ETPSO-R,9,56,2800,4.02295703850033
MO-ETPSO-R,9,57,2850,4.02295703850033
MO-ETPSO-R,9,58,2900,4.022957047483582
MO-ETPSO-R,9,59,2950,4.022957047483582
MO-ETPSO-R,9,60,3000,4.022957261190559
MO-ETPSO-R,9,61,3050,4.022957261190559
MO-ETPSO-R,9,62,3100,4.022957290153186
MO-ETPSO-R,9,63,3150,4.022957290153186
MO-ETPSO-R,9,64,3200,4.022965811617987
MO-ETPSO-R,9,65,3250,4.022965811617987
MO-ETPSO-R,9,66,3300,4.022965811617987
MO-ETPSO-R,9,67,3350,4.022965811617987
MO-ETPSO-R,9,68,3400,4.022966546418913
MO-ETPSO-R,9,69,3450,4.022966546418913
MO-ETPSO-R,9,70,3500,4.022969804390525
MO-ETPSO-R,9,71,3550,4.022969804390525
MO-ETPSO-R,9,72,3600,4.022971142388234
MO-ETPSO-R,9,73,3650,4.023136243827651
MO-ETPSO-R,9,74,3700,4.023136243827651
MO-ETPSO-R,9,75,3750,4.023136243827651
MO-ETPSO-R,9,76,3800,4.023136243827651
MO-ETPSO-R,9,77,3850,4.023136243827651
MO-ETPSO-R,9,78,3900,4.023136243827651
MO-ETPSO-R,9,79,3950,4.023136243827651
MO-ETPSO-R,9,80,4000,4.023136243827651
