algorithm,seed,member,x1,x2,x3,x4,x5,x6,x7,inverse_inertia_scaled,section_area_m2,area_per_wavelength_mm,inertia_per_wavelength_mm3,effective_transverse_modulus_mpa,radius_1_mm,radius_2_mm,feasible,constraint_violation,pareto_member,optimization_objective_1,optimization_objective_2
MO-ETPSO-R,5,11,5.670484282588581,4.73645973298407,8.846958644698589,6.934407472494046,3.229588054065931,0.07438954866045433,0.15287649819733928,253.02086212681004,9.736697420349993e-06,1.728440923371479,3.952243271935481,3.9648632528779233,0.9485279151245064,0.9893372868807581,True,0.0,True,0.2530278370518727,9.696439232631386
MO-ETPSO-R,5,12,4.333765345045318,1.5007039770212725,9.820618039100308,0.9498199210654583,3.7974567619135033,0.0345120891926962,0.10481956986118855,246.78185080160793,9.94429039009909e-06,1.767590928498128,4.0521618455804385,8.61264097021023,0.9148322050335717,1.1318256984749615,True,0.0,True,0.24677311907158972,9.884484603792911
MO-ETPSO-R,5,13,6.016613300946515,6.052966596691519,10.0,7.062127077152399,4.75904240576841,0.054828125296618783,0.0,252.76726666192542,9.743319108742157e-06,1.729566450851261,3.9562084648305884,4.093091115458454,1.031743554445891,0.9195935710222178,True,0.0,True,0.2527743754620239,9.703564539994066
MO-ETPSO-R,5,14,5.618779461875864,0.1,10.0,0.1,4.7125263368160315,0.0,0.0,244.28365131889203,1.0047562539290004e-05,1.7863107584988336,4.093601821493093,29.583286661162436,0.968418152959234,0.9684181529592064,True,0.0,True,0.24427222721572783,9.986852661284205
MO-ETPSO-R,5,15,3.899318484430863,0.20157536083584104,10.0,0.450476138957947,4.297848069882218,0.0,0.023882436786974992,244.88020782887867,1.0020000878158165e-05,1.7822947198002024,4.083629333975394,20.278078794844234,0.9560036477228487,0.9401293296950147,True,0.0,True,0.24485679424482573,9.952921742030783
MO-ETPSO-R,5,16,5.32770369960684,0.1,9.502347111736134,2.5598354196995907,2.618496544500098,0.014803124366425925,0.18314293861571262,247.23937263611654,9.928291708621497e-06,1.7650940250964624,4.0446632319836295,21.220146171028823,0.9817746119377835,1.0283146521523778,True,0.0,True,0.24723606924415428,9.865664612513026
MO-ETPSO-R,5,17,4.808858223317856,1.8986448988932252,10.0,2.788829207742282,4.00468829075352,0.0032196158052018517,0.05625932409927433,248.53861827830048,9.872709149612113e-06,1.7547970335601735,4.023519591954328,5.888655153329814,1.098187098194475,1.067372696160628,True,0.0,True,0.24853437384236174,9.816230521392281
MO-ETPSO-R,5,18,3.274065916735521,0.708233938556647,10.0,0.1,4.451084505718668,0.0760847848823239,0.0,245.12629351978933,1.0011806478893605e-05,1.78087498668088,4.079529721764707,23.22034399544983,0.9347379523704408,0.9329480441144975,True,0.0,True,0.24509944359003547,9.944557851400269
MO-ETPSO-R,5,19,3.0914476288880866,0.9065110515890562,9.78199269218283,0.9477302494994183,3.730146882405426,0.039123349264170104,0.0,246.43814643527259,9.960025571393676e-06,1.7715001524038756,4.057813347750738,8.597273482881903,0.9543865537459101,0.9008322888336575,True,0.0,True,0.24641330044783938,9.893034917369578
MO-ETPSO-R,5,20,4.905883962822937,2.6974555661102233,10.0,2.604029711695137,4.629847610085204,0.0,0.0,248.83722305033592,9.862282233198107e-06,1.7524699059957072,4.018691366756313,5.694789826072819,1.1247265238866757,1.1365555863576708,True,0.0,True,0.24883697641843405,9.809327696276787
MO-ETPSO-R,5,21,4.122633966249533,2.1637672443688056,8.33304293602582,2.9331197224904813,3.318078563559293,0.053568965014453435,0.1634021328126336,249.61346014566308,9.836507178144252e-06,1.7478410775714077,4.006194214913111,5.021982893797701,0.9779223746471027,1.206466707700286,True,0.0,True,0.24961609501920412,9.783692177986866
MO-ETPSO-R,5,22,4.2941074676014255,0.1,8.81273380553041,1.3182565623827456,3.0246583574025774,0.0,0.08905526949871465,245.92248051787632,9.975117967146263e-06,1.7743503324348853,4.066322029178251,22.09609748101854,1.0305633356448598,0.9471537975048095,True,0.0,True,0.2459099846569863,9.907805719235458
MO-ETPSO-R,5,23,3.464316583488424,2.9700094908015635,10.0,2.2609396512716806,5.066780325388468,0.0,0.047616390861477245,249.00221684439603,9.858451583950999e-06,1.75186703454323,4.0160285023683535,5.3462251872951665,0.9918294555152715,1.1476360586293273,True,0.0,True,0.24899646059071642,9.803971847165037
MO-ETPSO-R,5,24,3.7595551996991103,0.1,9.451420658004867,0.1,6.195356146741981,0.025609589831246622,0.07590075376585842,244.2956236586951,1.005297252859002e-05,1.7859617390163207,4.093401203932731,29.669512328577067,0.9340663845846332,0.9944683230777476,True,0.0,True,0.24426702932477423,10.00257823489865
MO-ETPSO-R,5,25,4.237688532426939,1.2636366293565302,8.685361403087743,1.9698958259215218,3.1148674038537285,0.03809278025748205,0.09124391779175686,247.84405820453676,9.899154535691984e-06,1.759668445035451,4.034795133860889,6.594562905959396,1.054749486243356,1.0483074908466492,True,0.0,True,0.24783918412278708,9.839653203391567
MO-ETPSO-R,5,26,4.254254326535958,2.18368918899218,9.577414234547945,2.912056932947867,3.5593298594809855,0.0,0.09276238256370589,249.18741785729517,9.850367665037642e-06,1.750821830559779,4.013043710628603,5.074211585818106,0.9965877389443581,1.0778303334793529,True,0.0,True,0.24918427809297533,9.793802543841254
MO-ETPSO-R,5,27,4.2047904631525155,0.38376647942063935,9.06599190867518,0.1,4.377259221008869,0.015864250241829823,0.0,244.66074159729285,1.0026526825605305e-05,1.783405282738207,4.087292442062412,26.06316744059843,0.9641428683753724,0.998995701717616,True,0.0,True,0.24464692601535368,9.958717125189024
MO-ETPSO-R,5,28,4.376938798582518,0.1,10.0,0.1,4.241204315777853,0.0,0.0,244.32771794932123,1.0041429763199824e-05,1.7866078357278465,4.092863504776078,28.20588754118387,0.9404642228755938,0.9404642228756771,True,0.0,True,0.24430782734079529,9.969348487178376
MO-ETPSO-R,5,29,5.030623809508331,2.9487988337775697,10.0,3.071695114794058,4.194438831330412,0.00040685383858745684,0.11094668832450555,249.43443061620695,9.843624952950505e-06,1.7487741384890974,4.00906962815672,5.15755704081554,1.0100105799179335,1.2240327973262308,True,0.0,True,0.2494359280697203,9.793495695871783
MO-ETPSO-R,5,30,4.447776193683355,3.768808776777965,9.891956279639242,5.035048347117811,4.098505919365608,0.017071062893855272,0.10868426802022267,251.35308192306405,9.781903634453671e-06,1.7374200726944864,3.9784672316295175,4.123726267473014,0.967335802671051,1.0616228071357021,True,0.0,True,0.25135412993375555,9.734511171215848
MO-ETPSO-R,5,31,5.360933328703152,3.031107016251472,10.0,3.922672993824719,4.124013473594305,0.018079932534289626,0.018930353764399346,249.95233319948878,9.825460498171962e-06,1.7455271200830589,4.000762814251838,4.966769453303393,1.1741171800578347,1.0805100830289356,True,0.0,True,0.24995423030982367,9.774279695759434
MO-ETPSO-R,5,32,4.834735233221089,0.1,10.0,1.8120588038882288,4.225783760103445,0.0,0.13657429539408594,246.18485910020917,9.966896809110744e-06,1.7718380004233276,4.061988229718675,23.116185184571826,1.0305510541684857,1.013154054289122,True,0.0,True,0.24617186905576632,9.906490514115216
MO-ETPSO-R,5,33,3.7779948045640173,0.8856807613087874,6.507717953012808,1.9786786680156092,2.426460561770464,0.15955873652778654,0.16936928597070422,248.16333602871117,9.889711306936247e-06,1.7575488592514796,4.029604114784729,7.250298650938452,1.2143476967242965,1.0263588242598463,True,0.0,True,0.24816163734073707,9.834468268299752
MO-ETPSO-R,5,34,2.7765388180630923,0.1,9.402544966333252,0.1,6.796490672989795,0.0415353055506452,0.06870084890066244,244.28658609840048,1.0058517397058515e-05,1.7855246224671788,4.0935526422936395,29.37692460010601,0.9560074091139492,0.9888956934898284,True,0.0,True,0.24424783711901266,10.017003482049134
MO-ETPSO-R,5,35,4.883932325077821,5.197163209020817,10.0,4.603796098839761,4.6813621558017395,0.05717689503291257,0.06856886237440779,251.55500342026883,9.775963293774165e-06,1.7359918826244776,3.9752737429329374,4.212790021447922,1.050168185536536,1.1164508737364014,True,0.0,True,0.25155948689269414,9.731600204537749
MO-ETPSO-R,5,36,4.3345049885458655,1.1481098128783653,9.391123905382022,2.078172343523951,3.2422706791829214,0.0,0.049048584979159655,247.67408250231426,9.905568388885502e-06,1.7612851789590747,4.037564164553455,6.901834348169561,1.0572969532942236,0.9909437526775361,True,0.0,True,0.2476662206127948,9.842844539796973
MO-ETPSO-R,5,37,4.215661004533379,4.42258309548414,8.764386578076069,3.0582520267151336,2.9670759620418665,0.03036051722121632,0.02239583946074381,251.23792298758153,9.7900487845438e-06,1.7383258699494402,3.980290825957151,4.123767618752342,0.9325403919659195,1.024647121969299,True,0.0,True,0.25123356823888204,9.746205900934562
MO-ETPSO-R,5,38,4.333113754091659,0.1,8.268962437776114,0.9012459930364536,3.808996434645206,0.10380154135142187,0.08190661377767772,245.33411527978953,1.0001133290678536e-05,1.7782086748798152,4.076073964925576,24.749222256559452,1.1240783409777866,0.9334372562105887,True,0.0,True,0.2453215825745117,9.940025830811964
MO-ETPSO-R,5,39,4.327616834015911,1.2450084381421755,10.0,1.4851092044825394,4.055118123596168,0.0,0.0,246.97604542018078,9.93034140894229e-06,1.7659151409349345,4.04897567413349,7.8007138432441305,1.0471554865927513,1.0120776792330313,True,0.0,True,0.2469660686304429,9.866665437102911
MO-ETPSO-R,5,40,5.6238173018561675,4.392135460092274,9.752367712198904,4.221137654437456,3.584122534279599,0.0,0.034195478291423075,251.0710037913588,9.791887018318373e-06,1.7386082287489504,3.982937037329108,4.341470259827075,1.0636634601975699,1.1288824909489539,True,0.0,True,0.25107181059005823,9.748832351837379
MO-ETPSO-R,5,41,3.5268987196767694,1.761208926093694,10.0,0.6903909024073132,4.358541028493076,0.07419121199748768,0.0,246.81887749486935,9.939329620548418e-06,1.7676895260553973,4.051553957904971,9.156245991145802,0.9705330720881449,1.017489040496344,True,0.0,True,0.24680482207236498,9.872688071943006
MO-ETPSO-R,5,42,4.859928005736592,1.4323284022620315,9.634700182979095,2.8329688694926283,3.4626488943359166,0.13879187490136422,0.16490330741126213,248.3738364892098,9.88006763781416e-06,1.756241591582773,4.026188966338422,6.372982026415097,1.113286109599044,1.0240205196977337,True,0.0,True,0.2483686912722873,9.82255546268964
MO-ETPSO-R,5,43,1.215753857710851,4.605896063133183,5.275916437627454,2.7599075678518687,3.959348547496387,0.19066523514522019,0.15436426113197232,253.36836383955762,9.730781753197116e-06,1.7272090937744502,3.946822661069231,3.9324911662017756,0.9659612818945564,0.9418548559841543,True,0.0,True,0.2533721638212726,9.691869206991385
MO-ETPSO-R,5,44,4.63614492298482,0.3539952037880608,10.0,0.1,5.305549724244172,0.0,0.0,244.5585925164813,1.003305275498327e-05,1.7840985543386894,4.088999653253271,27.461611835099767,0.9687131548716996,1.0079464168324483,True,0.0,True,0.24454389283904923,9.969139144400268
MO-ETPSO-R,5,45,5.016221396771846,1.1388070269482187,10.0,2.3507705418618197,4.172558141660477,0.0,0.01733116031152937,247.49613932299366,9.913082391212852e-06,1.762040461535193,4.040467066417366,7.91677660500178,1.1630089579419012,1.010957631009875,True,0.0,True,0.24748830533381125,9.855917216540194
MO-ETPSO-R,5,46,4.606423968949353,2.415964222474193,9.442984367279875,3.6052287610381986,3.451707813647732,0.0,0.0,249.8049539927589,9.830741654035297e-06,1.7469228479421128,4.003123172765369,4.896179814818215,1.1242038264223837,0.9954128321183124,True,0.0,True,0.24980250969516773,9.7775524245305
MO-ETPSO-R,5,47,5.07429554097811,0.1,9.999735215056088,1.851797372113683,3.953907825511096,0.015165028910042157,0.18781046756888192,246.35722077892396,9.960116475376686e-06,1.7708428728268792,4.059146295116634,22.301426756538973,0.9460540843653088,1.0753315395755225,True,0.0,True,0.24634764297659384,9.898884839827225
MO-ETPSO-R,5,48,1.5699875988104433,3.8339486760304764,5.160427696318779,3.3654893612719596,3.4387708247603763,0.25310128579522784,0.26317773170023645,253.38891082466372,9.725548806606255e-06,1.7262960354671182,3.9465026182300655,3.7337528160646722,0.9125405985825888,0.9971650326073708,True,0.0,True,0.2533887942193728,9.686597600772135
MO-ETPSO-R,5,49,4.016122193768368,1.1615515867299653,8.673910405663582,2.56441295204284,3.8421755934510635,0.010602437885070572,0.15883727543395476,248.289169687053,9.885166316582035e-06,1.7565671192156633,4.02756189994277,6.688565179463068,1.0107249302891805,1.1546315626320596,True,0.0,True,0.24828169567050484,9.831102605562643
NSGA-II,6,0,4.70659344719956,0.1,9.890231196444638,0.1,4.053325575657823,0.10412424851354474,0.11407131162049623,244.31856475743606,1.0043819014074075e-05,1.786426891748671,4.093016840504193,28.382961282269754,0.9382099008982483,0.9575407017909284,True,0.0,True,0.2443012272511297,9.976486784776375
NSGA-II,6,1,2.3896487067152408,4.79613173910382,6.445231703149938,5.2955871406131525,4.034104771856935,1.0,0.9997019220510038,253.95950465927197,9.711059807723653e-06,1.7233733213684708,3.9376356531395142,3.6461864501952435,0.9132820715627307,0.9080378461399842,True,0.0,True,0.2539590558688563,9.674846368419963
NSGA-II,6,2,3.729975583788077,3.4045004467451045,8.739559664409905,2.0920374091271663,4.374950740174076,0.15500014182909871,0.07772451847465855,249.61644147716703,9.837297698168977e-06,1.7477337533001616,4.006146366330089,5.239071375743975,1.149589145502577,1.070815819356641,True,0.0,True,0.24961647984842128,9.786272225190036
NSGA-II,6,3,3.3337134889179416,4.776773178673831,9.690407100137435,2.1327602202723988,5.635783947404324,0.9877100932846635,0.9621420942119704,250.20298148747497,9.820743495015262e-06,1.7446518801792021,3.9967549309561665,5.2520756058983045,1.1303592858872604,1.0519431162167103,True,0.0,True,0.2502041584991802,9.770843836717452
NSGA-II,6,4,3.3956338923243656,4.540333862070472,9.965662335488801,3.1834031377614043,4.915215146025369,0.9504187726988371,0.9540451824999389,250.73486481058745,9.801738613222728e-06,1.7414326852180262,3.9882766234182454,4.368223265578364,0.9399890688722315,1.0942816282082564,True,0.0,True,0.2507349821088171,9.750490555518999
NSGA-II,6,5,4.004001944195776,1.0095869414583292,10.0,0.8797833404589827,4.0005533076917335,0.13076327804578033,0.11759752955161544,246.23213906016065,9.960984480062273e-06,1.7718042608346987,4.0612082720675025,9.594914600550426,0.9950942445477872,0.9794388144746253,True,0.0,True,0.24621690016511655,9.893031898959773
NSGA-II,6,6,4.065418841426478,1.7810337384558006,9.990925776186494,1.158064389147943,4.285116146443696,0.18315914129036864,0.15433935200291424,247.18663470068975,9.923318568526334e-06,1.7644047613363958,4.0455261717967375,7.5620653737209675,1.0426089475729088,1.0206851887568589,True,0.0,True,0.2471767717368531,9.861257308968687
NSGA-II,6,7,3.197581488691259,4.842539248444054,9.317508864950636,2.478574223228341,5.635522354069278,1.0,0.9855962539389121,250.52688325995848,9.810203323718518e-06,1.7426288872409068,3.991587597257389,4.9998339047478,1.0864823637395002,1.1238474502020876,True,0.0,True,0.25052832915333517,9.761874526804952
NSGA-II,6,8,2.3676988958864893,4.312632439332515,8.300098676678095,3.337042458983352,4.179058982195856,1.0,0.9938304507628443,251.73087883417756,9.77161338833772e-06,1.7356022524555093,3.972496360522894,3.8415272687055775,0.9248070001553724,0.9179243009791526,True,0.0,True,0.25172891902260564,9.723794469674887
NSGA-II,6,9,4.319014230191205,1.850039484166155,9.84554643600569,2.1727340350433555,3.9727864812637756,0.10411570154001037,0.15143710222632106,248.1619389851715,9.886048126535876e-06,1.7574980674281175,4.029626799699342,6.010465163305287,1.0014488139586462,1.108359062816776,True,0.0,True,0.24815815543684291,9.826634753597657
NSGA-II,6,10,3.609717919636297,5.368302759654158,9.950101680707332,3.7864960243753356,4.856971284793137,0.9471351704924184,0.9306625587319876,251.562816648193,9.77560409112831e-06,1.736373517850084,3.9751502758791477,4.056453884593973,1.040807291080144,0.9393674543198806,True,0.0,True,0.2515647533778426,9.727132607811894
NSGA-II,6,11,4.095191694577295,2.413078644927368,9.919386031764432,1.9969844472523033,4.253703081013039,0.09028689408877386,0.16512728361220877,248.46421340165494,9.878241487624147e-06,1.7557870286739388,4.024724471622195,5.81360161626791,0.9176525705770944,1.2136505233564978,True,0.0,True,0.24846254411669028,9.819319310991634
NSGA-II,6,12,4.069686802055803,1.7902221905599869,10.0,1.405034328702063,4.289828325288413,0.17548515949656715,0.1547840901754059,247.40623129592828,9.91413796377275e-06,1.76280086005369,4.041935381990751,7.027769337767396,1.0505554385221705,1.0252103055098787,True,0.0,True,0.24739716830465452,9.8515346101005
NSGA-II,6,13,5.169999668377183,0.8844436890344144,9.992843234665088,1.6344917110049126,4.3112153471632215,0.20330708565063463,0.2184565030642784,246.624134571806,9.944502008220553e-06,1.7680842353868451,4.054753204653798,9.684748556529952,1.089430596328939,1.0468782858374877,True,0.0,True,0.24661801300336558,9.883449799866211
NSGA-II,6,14,4.57141546132193,0.4130943464321065,10.0,0.7462307120854095,3.9815629796874656,0.0,0.0,245.39836729484622,9.995213808988735e-06,1.7778847017259132,4.075006737100657,14.68711051120621,1.0101912492500031,0.9578068500445809,True,0.0,True,0.24538281351560368,9.926143558141538
NSGA-II,6,15,4.521372997770576,0.18470300124263833,9.893435459120466,0.2726121697644497,4.058984540226953,0.10264392297827583,0.11623824124654128,244.62675143180712,1.0028927331940894e-05,1.7840309723561263,4.0878603592901115,23.128955153158433,0.948758201187057,0.96222239608084,True,0.0,True,0.24460977500400508,9.960126160547496
NSGA-II,6,16,2.421534225272309,4.628121364794652,6.3076574821914075,5.0292735617245405,4.071637397667158,1.0,1.0,253.74364476825878,9.716835820073705e-06,1.724394625003048,3.9409854024651088,3.738076805580946,0.9132572658002829,0.9458190081450303,True,0.0,True,0.25374509377955606,9.680387164626017
NSGA-II,6,17,3.563679795732817,4.624512745186048,9.943033521217043,3.4881434513586647,4.915243859685721,1.0,0.9809649502798019,250.9788319643695,9.792841931407008e-06,1.7396179428362764,3.9843997685907078,4.23240724498493,1.101933179438663,0.9458687700702859,True,0.0,True,0.25097800869958603,9.743472445857257
NSGA-II,6,18,4.063775783805795,0.5590569204675753,9.990923706900189,1.1111291717065537,4.286630085172181,0.1843168569868905,0.1571052226749102,245.9555336926339,9.976176420573253e-06,1.7737816612922634,4.06577556921196,11.867921561961985,1.0906880241802472,0.9087471278272078,True,0.0,True,0.2459365785946334,9.91358614688085
NSGA-II,6,19,2.790266047017247,4.436309367138,7.360744783870083,3.555062926617178,4.2686134398875275,0.9999952920055217,0.9873066100041641,252.09283901996127,9.760759338694612e-06,1.7330507436012108,3.966792566927368,4.059584076708615,1.0995493802883995,1.0057195964514025,True,0.0,True,0.2520963448640655,9.71755990969599
NSGA-II,6,20,3.6128472150066746,5.1190781745526674,9.912080313820937,3.5725372886238653,5.0043911910340775,0.973287392835223,0.9536017221828523,251.28536037852047,9.783712914177055e-06,1.7378795701360494,3.9795394307637455,4.192655005363262,1.0920180805586663,0.9520544156278229,True,0.0,True,0.2512871229423816,9.735008416519666
NSGA-II,6,21,4.101517287440999,2.5601661144847467,10.0,2.4369558732204584,4.247581683665114,0.1223120173734055,0.14252799022067386,248.8773677373595,9.860532789649788e-06,1.752686608107211,4.018043139444085,5.297870568590716,1.0138485738896388,1.0964737924083487,True,0.0,True,0.24887271698931326,9.80362793929085
NSGA-II,6,22,2.421999482081805,4.75551269467572,6.6478360895523405,4.04987683248777,4.1899281235523445,0.990966243404147,1.0,253.03950686064914,9.735365812862909e-06,1.7281882418660284,3.9519520584218806,3.872527284180716,0.9336327020439399,1.080474544371265,True,0.0,True,0.2530431399210261,9.695331247570552
NSGA-II,6,23,4.5689625930871225,1.770033550608875,9.989155978919753,1.1765848543304278,4.283965548515892,0.1852971094630919,0.15429117004737705,247.1067014275049,9.927278609137031e-06,1.7646258165576025,4.046834805463079,7.889386642131158,1.0729903387422661,1.0396006437913348,True,0.0,True,0.24709809522224363,9.869108951014466
NSGA-II,6,24,3.3997797967216346,2.872453274398055,8.737917240857517,2.1264069868607094,4.26197531254305,0.17742525861793212,0.15547167751893415,249.30856989556247,9.846174625650244e-06,1.7497193660254153,4.011093563365706,5.17840912555389,1.080228039041562,1.0831473882889673,True,0.0,True,0.24930538628910537,9.791899505791969
NSGA-II,6,25,4.219735007740647,2.8320422357647983,9.807275139974763,2.4614365293543456,4.32189697241146,0.09469943114364644,0.14301564210345963,249.09549364328694,9.854294873252693e-06,1.7512092867092397,4.014524652268633,5.284438084998417,0.9852955562352361,1.1817087156696238,True,0.0,True,0.24909513464032995,9.7982226871929
NSGA-II,6,26,4.001589688341163,0.4509107851308469,9.999852970951826,0.1,3.9857418885083162,0.12967397506038375,0.11308259677193067,244.7879046114052,1.0023393844452658e-05,1.7833678579564303,4.085169165476029,24.54973940650419,0.926116292811253,0.9439938116505285,True,0.0,True,0.24476653029174728,9.952179880895782
NSGA-II,6,27,4.092305478349509,1.7635125962556353,10.0,1.9237162153545833,4.274372019368773,0.1836177286194394,0.20433953338308866,247.83169241542203,9.898828589319731e-06,1.7597593936223368,4.034996453656837,6.360159991870976,1.0091560815320226,1.0850362709630312,True,0.0,True,0.24782306657859576,9.839651879491111
NSGA-II,6,28,4.00118682018835,0.9672920678905901,9.999729072553352,0.7897149216730979,3.996834613520801,0.1306238044194982,0.11780616125473257,246.09852788222915,9.966487031514767e-06,1.7728438894125844,4.063413172786436,10.107832065393563,0.9860564831684822,0.9792435694509163,True,0.0,True,0.24608269228556331,9.898044845102728
NSGA-II,6,29,4.017741285258962,1.790222324212017,10.0,1.5991942147140499,3.998513890761571,0.13660170703545452,0.12934185219237937,247.64226040185878,9.905697922297033e-06,1.7613569507690696,4.038082992689781,6.4974732150301024,1.01977531085613,1.0230911314863695,True,0.0,True,0.2476329196992129,9.842649347932339
NSGA-II,6,30,4.114969481006507,2.5619693027454757,9.917610960467274,2.0112952053016704,4.233383400895513,0.15485975604932345,0.13161608362951993,248.5679484773952,9.871984747820645e-06,1.7546894642573057,4.0230448298966435,5.628284855375773,1.0645115433559191,1.0508657208323025,True,0.0,True,0.24856319740745617,9.814566384215972
NSGA-II,6,31,4.078986886308584,1.8462187470154183,10.0,1.4892121937634386,4.28435399458023,0.1739357012588175,0.155650037073851,247.52711551516165,9.90953013670761e-06,1.7619288902304275,4.039961431775936,6.82573737553066,1.0512158656666553,1.0303233381795065,True,0.0,True,0.24751856969040817,9.847340720948115
NSGA-II,6,32,2.207677850103112,4.450224609613903,7.142551707810204,3.5874461277803986,4.176369030670199,0.9976288302406039,1.0,252.44042672264766,9.751261651181856e-06,1.7314064017522726,3.9613306512854387,3.8483558215671425,0.9295250989689972,1.0114846376367688,True,0.0,True,0.2524417491989017,9.707936517158814
NSGA-II,6,33,4.532121502997163,0.3928481175430402,10.0,0.4451627413845066,4.195313968589101,0.11283732362110645,0.05801900235365374,245.04848547475498,1.0010372227019517e-05,1.7806585311125478,4.080825058202698,17.247514096325006,1.0284907084799884,0.922499375197468,True,0.0,True,0.24503207443173056,9.94302903468459
NSGA-II,6,34,4.5680913572692905,0.20948383181852262,10.0,1.2689247613639731,4.106906888764243,0.0,0.0017090139569295197,245.7087979264829,9.985329014213252e-06,1.7756210225046816,4.0698583381585065,18.603191939517934,1.0860500277901868,0.9225016115359077,True,0.0,True,0.2456908070464874,9.923235325164729
NSGA-II,6,35,4.462970428783913,0.1,9.871782259548116,0.1,4.058799906366006,0.10687978427336206,0.11320536472205117,244.33029751074596,1.0042642348066252e-05,1.7865227513108004,4.092820293627394,28.181931537467392,0.9348735058682783,0.9474326343512375,True,0.0,True,0.24431157242259754,9.97223311661336
NSGA-II,6,36,2.388115387039753,4.629490177359093,6.326470038640755,4.182837668366327,4.071886610850329,1.0,1.0,253.24235565672964,9.729552618837387e-06,1.7269426152337797,3.948786518774534,3.8420493406566916,0.9656613813023766,0.9896802813138146,True,0.0,True,0.25324494619578763,9.691243157613062
NSGA-II,6,37,4.069657330220934,2.1274882350885536,9.99679573732417,1.7511040455901334,3.8523121690479316,0.18509805415470834,0.2021726037570436,248.08617274652286,9.891523609519842e-06,1.7583688406306661,4.030857459443055,5.968545640508069,0.9578118379690478,1.0870724954281992,True,0.0,True,0.24807964202066,9.833085681603967
NSGA-II,6,38,4.828391402072747,0.3429992717096326,9.972398877877772,0.5882350726784562,4.096292410350278,0.0,0.013437837745899454,245.12204857925684,1.0007386860860006e-05,1.7797929351121644,4.079600369677327,17.061709720712287,1.0000418070946746,0.9741799543171721,True,0.0,True,0.24510832055171772,9.940692057978957
NSGA-II,6,39,2.464992279667773,4.608052845337102,6.352293427681166,4.188579944998955,3.540363084683081,0.9984117380575775,1.0,253.42224807336044,9.72378815239228e-06,1.7261178109553925,3.945983462787848,3.6791414885452776,0.9133689352465123,0.9485747451935197,True,0.0,True,0.25342624666078134,9.683998308556495
NSGA-II,6,40,4.2347947938358335,1.9539880968661496,9.236768651117965,1.7484173348321188,3.9796534154510095,0.09241202889661346,0.1456693071398377,247.99790318889313,9.89392495898292e-06,1.758453663477289,4.032292157076537,6.396531434877121,0.9894304186426814,1.1792025642603026,True,0.0,True,0.24799539724210673,9.836553090814517
NSGA-II,6,41,2.2231451544816085,4.450104785520044,7.083933998464078,4.114830197774598,4.086685550016988,1.0,1.0,252.83876965194017,9.739520143878645e-06,1.7290999781101513,3.955089646167033,3.7059645185289507,0.9282752719683284,0.945558159319587,True,0.0,True,0.2528372295981169,9.698374531027167
NSGA-II,6,42,4.779798274943296,0.5770407365089488,9.95634123801203,1.0558872483693773,4.630222698472014,0.07767299323109088,0.005657532415790954,245.80095046900425,9.980240453807155e-06,1.774454927213284,4.068332519023766,13.047552470998083,1.1221456616723247,0.950123291013739,True,0.0,True,0.245788249797553,9.919526633872577
NSGA-II,6,43,4.552443344430127,1.5456201662581155,9.986524270787768,1.1991002060612623,4.284778492782276,0.19303256699968385,0.15565949386425815,246.93528137037285,9.93316800753805e-06,1.7659373105397393,4.0496440786042305,8.119944718899346,1.0984959232353069,1.0030363354199276,True,0.0,True,0.24692634794709226,9.87318776527828
NSGA-II,6,44,2.543024919781864,4.400620276574242,6.322739819672699,3.2105983811267733,3.5466391212210753,1.0,0.9950833030026839,252.60681663232194,9.747084385778316e-06,1.7305793872535484,3.9587213572923288,3.9772236754870365,1.0010532549860158,1.029241602027393,True,0.0,True,0.25261267984936864,9.704560799305625
NSGA-II,6,45,2.757337503451851,4.46605191699926,7.198200881816631,3.5451507319040196,4.150068092114851,1.0,0.9847410189719442,252.22914104872146,9.756872910679214e-06,1.7323299023607845,3.964648953099501,4.023344337941624,1.1061267795631173,0.9824483117434155,True,0.0,True,0.25223265333098743,9.714306692358058
NSGA-II,6,46,2.243291448073562,4.468256042942614,7.087717113362418,4.055690778400401,4.195357178248498,0.9998672192853763,1.0,252.75731534816504,9.741878881339624e-06,1.7295025494518521,3.95636422480011,3.7592804141719025,0.9473838868413063,0.9719350446157916,True,0.0,True,0.2527559685257549,9.700849298246439
NSGA-II,6,47,4.116595522705798,2.5115736341442543,9.99366475963191,2.196041977198347,4.258819405740824,0.14568384531751077,0.057533197371284636,248.6880096818875,9.867978602261477e-06,1.7540361588889315,4.0211025906683755,5.489407516032353,1.158320310870466,0.9578057384817129,True,0.0,True,0.2486822156346015,9.809928411199385
NSGA-II,6,48,4.545979602796495,0.36899924054984506,9.973759287308784,0.6470442178948465,4.096736975153763,0.0,0.0,245.23723846426296,1.0001510379219635e-05,1.779100083033574,4.0776841488766165,15.941412765423534,1.003754049731742,0.9597668522681461,True,0.0,True,0.24522162703685882,9.932704631147047
NSGA-II,6,49,4.116998390858611,2.547758138995047,9.993788658030384,2.249605814237473,4.24772668072834,0.14473401595839633,0.052809632888482734,248.76112397617405,9.865480609152078e-06,1.7535652341013366,4.019920733658441,5.423564083146755,1.1623807344295638,0.953226299080808,True,0.0,True,0.24875546122336392,9.807649150412246
